{1 JetEta 0 None ScaleFactor}
-5.191 -3.139 3 1.2515 1.14745 1.35555
-3.139 -2.964  3 1.29669 1.1477 1.44568
-2.964 -2.853 3 2.52625 2.15768 2.89482
-2.853 -2.500 3 1.94442 1.63323 2.25561
-2.500 -2.322 3 1.25777 0.955516 1.56002
-2.322 -2.043 3 1.22344 1.07681 1.37008
-2.043 -1.930 3 1.23372 0.961485 1.50596
-1.930 -1.740 3 1.166 1.08176 1.25024
-1.740 -1.305 3 1.13846 1.0314 1.24552
-1.305 -1.131 3 1.11228 0.989692 1.23488
-1.131 -0.783 3 1.09858 1.0487 1.14846
-0.783 -0.522 3 1.15469 1.1163 1.19308
-0.522 0.000 3 1.14305 1.11147 1.17463
0.000 0.522 3 1.14305 1.11147 1.17463
0.522 0.783 3 1.15469 1.1163 1.19308
0.783 1.131 3 1.09858 1.0487 1.14846
1.131 1.305 3 1.11228 0.989692 1.23488
1.305 1.740 3 1.13846 1.0314 1.24552
1.740 1.930 3 1.166 1.08176 1.25024
1.930 2.043 3 1.23372 0.961485 1.50596
2.043 2.322 3 1.22344 1.07681 1.37008
2.322 2.500 3 1.25777 0.955516 1.56002
2.500 2.853 3 1.94442 1.63323 2.25561
2.853 2.964 3 2.52625 2.15768 2.89482
2.964 3.139 3 1.29669 1.1477 1.44568
3.139 5.191 3 1.2515 1.14745 1.35555
