#Data tag : 19v2 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(/pb),recorded(/pb),avgpu,source
297050:5839,12:12,06/16/17 20:55:44,STABLE BEAMS,6500,0.160000792,0.154234862,40.3,HFET
297050:5839,13:13,06/16/17 20:56:07,STABLE BEAMS,6500,0.159879482,0.151035165,40.2,HFET
297050:5839,14:14,06/16/17 20:56:31,STABLE BEAMS,6500,0.159775760,0.152393937,40.2,HFET
297050:5839,15:15,06/16/17 20:56:54,STABLE BEAMS,6500,0.159663445,0.155217209,40.2,HFET
297050:5839,16:16,06/16/17 20:57:17,STABLE BEAMS,6500,0.159681539,0.154760441,40.2,HFET
297050:5839,17:17,06/16/17 20:57:41,STABLE BEAMS,6500,0.159690540,0.154891198,40.2,HFET
297050:5839,18:18,06/16/17 20:58:04,STABLE BEAMS,6500,0.159506372,0.153530932,40.1,HFET
297050:5839,19:19,06/16/17 20:58:27,STABLE BEAMS,6500,0.159407822,0.153863296,40.1,HFET
297050:5839,20:20,06/16/17 20:58:51,STABLE BEAMS,6500,0.159321142,0.154968704,40.1,HFET
297050:5839,21:21,06/16/17 20:59:14,STABLE BEAMS,6500,0.159163070,0.155046070,40.0,HFET
297050:5839,22:22,06/16/17 20:59:37,STABLE BEAMS,6500,0.158898811,0.155089118,40.0,HFET
297050:5839,23:23,06/16/17 21:00:00,STABLE BEAMS,6500,0.158836401,0.152615718,40.0,HFET
297050:5839,24:24,06/16/17 21:00:24,STABLE BEAMS,6500,0.158871638,0.155132250,40.0,HFET
297050:5839,25:25,06/16/17 21:00:47,STABLE BEAMS,6500,0.158974187,0.148148540,40.0,HFET
297050:5839,26:26,06/16/17 21:01:10,STABLE BEAMS,6500,0.158249915,0.153866139,39.8,HFET
297050:5839,27:27,06/16/17 21:01:34,STABLE BEAMS,6500,0.158451377,0.148631021,39.9,HFET
297050:5839,28:28,06/16/17 21:01:57,STABLE BEAMS,6500,0.158377583,0.154624156,39.8,HFET
297050:5839,29:29,06/16/17 21:02:20,STABLE BEAMS,6500,0.158318218,0.154592173,39.8,HFET
297050:5839,30:30,06/16/17 21:02:44,STABLE BEAMS,6500,0.158214590,0.154259484,39.8,HFET
297050:5839,31:31,06/16/17 21:03:07,STABLE BEAMS,6500,0.158026455,0.154145284,39.8,HFET
297050:5839,32:32,06/16/17 21:03:30,STABLE BEAMS,6500,0.157843236,0.154360780,39.7,HFET
297050:5839,33:33,06/16/17 21:03:54,STABLE BEAMS,6500,0.157753229,0.154074171,39.7,HFET
297050:5839,34:34,06/16/17 21:04:17,STABLE BEAMS,6500,0.157671287,0.154075114,39.7,HFET
297050:5839,35:35,06/16/17 21:04:40,STABLE BEAMS,6500,0.157587363,0.153756324,39.6,HFET
297050:5839,36:36,06/16/17 21:05:04,STABLE BEAMS,6500,0.157592661,0.154080842,39.6,HFET
